config_id,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,stop_loss,take_profit,ranking_score
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.75,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.75,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.7,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.75,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.65,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.75,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.7,53.42
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,87,5,82,5.75,-15.4194,-0.177234,0.0655,-0.194936,-0.995,-1.2434,15.5383,0.178123,0.0,0.0,96.25,-5.48,-4.2295,-4.0002,-1.7097,0.4,0.75,53.36
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,75,6,69,8.0,-14.9051,-0.198734,0.0867,-0.212125,-1.045,-1.5461,15.4738,0.190174,0.0,0.0,95.42,-5.35,-3.9497,-4.0237,-1.5817,0.35,0.75,52.99
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,86,12,74,13.95,-15.4387,-0.17952,0.0434,-0.227234,-0.971,-1.2756,15.2674,0.184875,0.0,0.0,93.99,-5.3103,-5.112,-2.8046,-2.2118,0.45,0.65,52.89
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,46,2,44,4.35,-10.3513,-0.225028,0.0782,-0.249441,-1.0875,-1.6672,10.92,0.206927,0.0,0.0,95.97,-3.79,-3.21,-2.65,-0.7013,0.35,0.75,52.87
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,46,2,44,4.35,-10.3513,-0.225028,0.0782,-0.249441,-1.0875,-1.6672,10.92,0.206927,0.0,0.0,95.97,-3.79,-3.21,-2.65,-0.7013,0.35,0.75,52.87
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,46,2,44,4.35,-10.3513,-0.225028,0.0782,-0.249441,-1.0875,-1.6672,10.92,0.206927,0.0,0.0,95.97,-3.79,-3.21,-2.65,-0.7013,0.35,0.75,52.87
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,46,2,44,4.35,-10.3513,-0.225028,0.0782,-0.249441,-1.0875,-1.6672,10.92,0.206927,0.0,0.0,95.97,-3.79,-3.21,-2.65,-0.7013,0.35,0.75,52.87
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,46,2,44,4.35,-10.3513,-0.225028,0.0782,-0.249441,-1.0875,-1.6672,10.92,0.206927,0.0,0.0,95.97,-3.79,-3.21,-2.65,-0.7013,0.35,0.75,52.87
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,46,2,44,4.35,-10.3513,-0.225028,0.0782,-0.249441,-1.0875,-1.6672,10.92,0.206927,0.0,0.0,95.97,-3.79,-3.21,-2.65,-0.7013,0.35,0.75,52.87
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,88,9,79,10.23,-14.665,-0.166648,0.0144,-0.220193,-1.1157,-1.5473,14.4238,0.149367,0.0,0.0,98.02,-5.23,-4.712,-2.8616,-1.8614,0.45,0.75,52.83
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,88,9,79,10.23,-14.665,-0.166648,0.0144,-0.220193,-1.1157,-1.5473,14.4238,0.149367,0.0,0.0,98.02,-5.23,-4.712,-2.8616,-1.8614,0.45,0.7,52.83
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,88,9,79,10.23,-14.665,-0.166648,0.0144,-0.220193,-1.1157,-1.5473,14.4238,0.149367,0.0,0.0,98.02,-5.23,-4.712,-2.8616,-1.8614,0.45,0.65,52.83
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.45,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.65,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.7,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.75,52.47
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,46,5,41,10.87,-10.1211,-0.220024,0.0048,-0.257925,-1.3469,-1.867,9.8507,0.16336,0.0,0.0,95.56,-3.61,-2.96,-2.3302,-1.2209,0.4,0.7,52.47
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,77,8,69,10.39,-14.6223,-0.189901,0.0297,-0.239719,-1.031,-1.3121,14.4413,0.184186,0.0,0.0,95.42,-4.94,-5.001,-2.4698,-2.2116,0.45,0.75,51.82
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,52,5,47,9.62,-10.8111,-0.207906,0.0045,-0.238469,-1.3543,-1.7377,10.5407,0.153519,0.0,0.0,95.98,-4.01,-3.24,-2.3702,-1.1909,0.45,0.65,51.8
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,52,5,47,9.62,-10.8111,-0.207906,0.0045,-0.238469,-1.3543,-1.7377,10.5407,0.153519,0.0,0.0,95.98,-4.01,-3.24,-2.3702,-1.1909,0.45,0.75,51.8
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,52,5,47,9.62,-10.8111,-0.207906,0.0045,-0.238469,-1.3543,-1.7377,10.5407,0.153519,0.0,0.0,95.98,-4.01,-3.24,-2.3702,-1.1909,0.45,0.7,51.8
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,83,8,75,9.64,-15.0537,-0.18137,0.0109,-0.209582,-1.2522,-1.5485,14.7833,0.144838,0.0,0.0,96.7,-5.14,-4.172,-3.7202,-2.0215,0.45,0.75,51.78
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,83,8,75,9.64,-15.0537,-0.18137,0.0109,-0.209582,-1.2522,-1.5485,14.7833,0.144838,0.0,0.0,96.7,-5.14,-4.172,-3.7202,-2.0215,0.45,0.65,51.78
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,83,8,75,9.64,-15.0537,-0.18137,0.0109,-0.209582,-1.2522,-1.5485,14.7833,0.144838,0.0,0.0,96.7,-5.14,-4.172,-3.7202,-2.0215,0.45,0.7,51.78
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,83,7,76,8.43,-15.6794,-0.188909,0.0916,-0.203553,-0.9966,-1.442,16.2481,0.189546,0.0,0.0,94.92,-5.63,-3.7741,-4.4337,-1.8417,0.35,0.75,51.71
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,77,7,70,9.09,-15.2368,-0.19788,0.0669,-0.214194,-1.0722,-1.4258,15.6005,0.184555,0.0,0.0,96.4,-5.25,-4.7249,-3.6633,-1.5985,0.35,0.7,51.6
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,77,7,70,9.09,-15.2368,-0.19788,0.0669,-0.214194,-1.0722,-1.4258,15.6005,0.184555,0.0,0.0,96.4,-5.25,-4.7249,-3.6633,-1.5985,0.35,0.7,51.6
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,77,7,70,9.09,-15.2368,-0.19788,0.0669,-0.214194,-1.0722,-1.4258,15.6005,0.184555,0.0,0.0,96.4,-5.25,-4.7249,-3.6633,-1.5985,0.35,0.7,51.6
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,77,7,70,9.09,-15.2368,-0.19788,0.0669,-0.214194,-1.0722,-1.4258,15.6005,0.184555,0.0,0.0,96.4,-5.25,-4.7249,-3.6633,-1.5985,0.35,0.7,51.6
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,77,7,70,9.09,-15.2368,-0.19788,0.0669,-0.214194,-1.0722,-1.4258,15.6005,0.184555,0.0,0.0,96.4,-5.25,-4.7249,-3.6633,-1.5985,0.35,0.7,51.6
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,77,7,70,9.09,-15.2368,-0.19788,0.0669,-0.214194,-1.0722,-1.4258,15.6005,0.184555,0.0,0.0,96.4,-5.25,-4.7249,-3.6633,-1.5985,0.35,0.7,51.6
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,83,8,75,9.64,-15.7608,-0.189889,0.0729,-0.204519,-1.0614,-1.4393,16.1245,0.178912,0.0,0.0,96.84,-5.63,-3.969,-4.4629,-1.6989,0.35,0.7,51.59
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,77,4,73,5.19,-14.7385,-0.191409,0.0654,-0.216615,-0.9884,-1.2554,14.8374,0.193652,0.0,0.0,94.41,-5.14,-5.09,-2.7288,-1.7797,0.4,0.75,51.55
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,77,9,68,11.69,-15.0015,-0.194825,0.0284,-0.221561,-1.1313,-1.4109,14.8308,0.172219,0.0,0.0,96.38,-5.21,-5.0,-2.9396,-1.8519,0.45,0.7,51.42
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,77,6,71,7.79,-15.2137,-0.197581,0.083,-0.213903,-1.0172,-1.4347,15.7824,0.194239,0.0,0.0,94.71,-5.25,-4.5884,-3.6341,-1.7413,0.35,0.75,51.13
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,77,6,71,7.79,-15.2137,-0.197581,0.083,-0.213903,-1.0172,-1.4347,15.7824,0.194239,0.0,0.0,94.71,-5.25,-4.5884,-3.6341,-1.7413,0.35,0.75,51.13
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,77,6,71,7.79,-15.2137,-0.197581,0.083,-0.213903,-1.0172,-1.4347,15.7824,0.194239,0.0,0.0,94.71,-5.25,-4.5884,-3.6341,-1.7413,0.35,0.75,51.13
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,77,6,71,7.79,-15.2137,-0.197581,0.083,-0.213903,-1.0172,-1.4347,15.7824,0.194239,0.0,0.0,94.71,-5.25,-4.5884,-3.6341,-1.7413,0.35,0.75,51.13
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,77,6,71,7.79,-15.2137,-0.197581,0.083,-0.213903,-1.0172,-1.4347,15.7824,0.194239,0.0,0.0,94.71,-5.25,-4.5884,-3.6341,-1.7413,0.35,0.75,51.13
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,77,6,71,7.79,-15.2137,-0.197581,0.083,-0.213903,-1.0172,-1.4347,15.7824,0.194239,0.0,0.0,94.71,-5.25,-4.5884,-3.6341,-1.7413,0.35,0.75,51.13
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,83,8,75,9.64,-15.0464,-0.181282,0.0166,-0.212965,-1.2205,-1.5631,14.776,0.148532,0.0,0.0,99.62,-5.2,-4.0046,-3.7802,-2.0615,0.4,0.75,51.04
